time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
1.0,3.0,0.3271806925846646,0.25097520206396734,0.0,5.0,9,131100,한식
2.0,3.0,0.2762918782762128,0.26883339821897295,1.0,6.0,50,2419400,일식
2.0,3.0,0.28809082434732414,0.30870159073947084,1.0,1.0,1,2000,양식
2.0,2.0,0.2896498371914508,0.27362440098122637,0.0,7.0,665,22035720,한식
0.0,2.0,0.2947223633173431,0.2760581475892091,1.0,4.0,2,22800,양식
2.0,2.0,0.3025665154706334,0.26463051916497854,1.0,5.0,234,6229400,일식
1.0,2.0,0.2762918782762128,0.2507949059118694,1.0,1.0,4,8000,양식
2.0,3.0,0.28809082434732414,0.27507541584802153,0.0,3.0,44,1000000,중식
1.0,2.0,0.3074153361250336,0.3003546655160082,1.0,7.0,41,100700,양식
2.0,3.0,0.3114689175686686,0.2929119807542146,0.0,3.0,67,1569500,중식
2.0,0.0,0.3025665154706334,0.22782979920982926,1.0,5.0,6,158500,주점
0.0,2.0,0.28897237653174923,0.2403214633782473,0.0,3.0,2,68900,주점
2.0,3.0,0.3417098379149836,0.43388664688328066,0.0,3.0,45,1164200,한식
1.0,0.0,0.2947223633173431,0.2519148805299459,0.0,4.0,250,805750,양식
2.0,2.0,0.2762918782762128,0.28639019183515907,1.0,5.0,1,50000,일식
1.0,1.0,0.2891115368133716,0.28292375561999394,0.0,6.0,40,151300,양식
2.0,1.0,0.2896498371914508,0.245032606439151,1.0,3.0,50,3213500,일식
2.0,1.0,0.30527752112438816,0.2778351768748755,1.0,1.0,2,12304,중식
2.0,2.0,0.2869192082768593,0.27693622685742736,0.0,8.0,1,84000,일식
0.0,3.0,0.2762918782762128,0.27912038499744823,1.0,4.0,4,252000,양식
1.0,2.0,0.2869192082768593,0.22014874912134164,0.0,4.0,103,712200,한식
0.0,0.0,0.2891115368133716,0.2364158784288884,1.0,2.0,6,157300,한식
2.0,2.0,0.2896498371914508,0.24944447839346606,0.0,3.0,3260,112473510,한식
1.0,0.0,0.2947223633173431,0.28842180694388947,1.0,7.0,10,84000,한식
2.0,2.0,0.3074153361250336,0.32672721572487673,0.0,7.0,82,2146000,한식
2.0,0.0,0.3074153361250336,0.3003546655160082,1.0,4.0,645,23442200,한식
2.0,0.0,0.3074153361250336,0.3024721422502867,1.0,5.0,550,3766570,양식
2.0,2.0,0.3271806925846646,0.31466915936820294,0.0,5.0,940,29238850,한식
2.0,0.0,0.3074153361250336,0.30459230999102704,0.0,3.0,8,249000,주점
2.0,0.0,0.3027777088663452,0.3288008806354524,1.0,4.0,212,5485300,한식
1.0,1.0,0.2896498371914508,0.3451370932031685,0.0,2.0,39,103200,양식
1.0,1.0,0.28897237653174923,0.2550522465418676,0.0,6.0,7,28700,양식
2.0,1.0,0.28897237653174923,0.30957045092157054,1.0,6.0,57,2674700,일식
2.0,2.0,0.2762918782762128,0.2834549068867763,1.0,5.0,457,8012400,한식
2.0,0.0,0.28897237653174923,0.2685669092403483,0.0,4.0,1998,55751280,한식
2.0,2.0,0.2706052132930602,0.2531220426677276,0.0,7.0,80,3545500,한식
1.0,1.0,0.2896498371914508,0.3003546655160082,0.0,3.0,198,660060,양식
1.0,3.0,0.28897237653174923,0.2933503030093068,1.0,4.0,12,129600,한식
2.0,0.0,0.3025665154706334,0.29062600867617505,0.0,2.0,73,768300,양식
2.0,1.0,0.3074153361250336,0.3663008158537666,0.0,5.0,11,179800,일식
2.0,3.0,0.2891115368133716,0.4686235073810608,0.0,7.0,7,36900,양식
0.0,3.0,0.2947223633173431,0.28332432200396823,1.0,3.0,33,1487900,한식
1.0,0.0,0.28809082434732414,0.30314022409401686,1.0,3.0,19,66300,양식
0.0,2.0,0.28897237653174923,0.2707265453441217,0.0,7.0,3,11100,양식
1.0,1.0,0.3114689175686686,0.35021758818066323,0.0,6.0,4,80000,한식
2.0,1.0,0.3114689175686686,0.039282439946969866,1.0,5.0,44,786000,중식
2.0,0.0,0.3074153361250336,0.3663008158537666,1.0,5.0,83,424500,양식
2.0,1.0,0.2762918782762128,0.27912038499744823,1.0,7.0,2,53000,주점
2.0,3.0,0.3025665154706334,0.2950274366244983,0.0,9.0,1,41000,한식
1.0,0.0,0.3074153361250336,0.39771977236062517,1.0,4.0,115,414600,양식
2.0,1.0,0.2896498371914508,0.24944447839346606,1.0,5.0,2530,94024380,한식
2.0,1.0,0.3025665154706334,0.2713704888827675,0.0,6.0,17,533100,주점
2.0,3.0,0.2896498371914508,0.27362440098122637,1.0,7.0,258,7460850,한식
0.0,0.0,0.2896498371914508,0.245032606439151,0.0,4.0,1,12600,양식
1.0,1.0,0.3074153361250336,0.3117742801199671,0.0,8.0,2,23800,양식
2.0,2.0,0.3025665154706334,0.26463051916497854,0.0,1.0,57,1200750,한식
1.0,2.0,0.3074153361250336,0.32672721572487673,0.0,6.0,107,378600,양식
2.0,1.0,0.28809082434732414,0.27507541584802153,0.0,8.0,5,30000,양식
2.0,2.0,0.2869192082768593,0.26598026991434753,0.0,7.0,1,59300,주점
1.0,0.0,0.30527752112438816,0.2434911428206764,0.0,6.0,8,31200,양식
2.0,2.0,0.2762918782762128,0.31682976470446556,0.0,5.0,67,1631400,일식
2.0,2.0,0.2896498371914508,0.3383906435116522,0.0,2.0,1,28000,주점
0.0,1.0,0.2869192082768593,0.2569751966470701,1.0,2.0,1,6700,양식
2.0,1.0,0.2891115368133716,0.2364158784288884,1.0,5.0,2173,67393550,한식
2.0,1.0,0.28897237653174923,0.2403214633782473,0.0,6.0,134,1810920,양식
2.0,3.0,0.3025665154706334,0.26463051916497854,1.0,2.0,563,14777800,일식
1.0,3.0,0.2762918782762128,0.27912038499744823,0.0,3.0,28,456600,한식
2.0,2.0,0.3271806925846646,0.3112527022501919,0.0,5.0,4,140900,주점
2.0,3.0,0.2762918782762128,0.3025306125394782,1.0,4.0,15,358500,일식
1.0,1.0,0.2869192082768593,0.356115319970505,0.0,6.0,32,110250,양식
2.0,3.0,0.2869192082768593,0.24643697818814717,1.0,7.0,97,2912150,한식
1.0,2.0,0.30527752112438816,0.2778351768748755,0.0,3.0,709,2410793,양식
2.0,3.0,0.2885114622983146,0.3275963635528781,1.0,7.0,125,4108000,한식
1.0,3.0,0.2947223633173431,0.28842180694388947,0.0,8.0,1,2000,양식
2.0,1.0,0.2869192082768593,0.28832753719188003,0.0,1.0,4,20800,양식
2.0,0.0,0.3027777088663452,0.4622746109356363,1.0,2.0,10,595600,한식
2.0,0.0,0.28809082434732414,0.30870159073947084,0.0,6.0,3,100500,중식
2.0,2.0,0.28897237653174923,0.2550522465418676,0.0,5.0,973,24912450,한식
2.0,0.0,0.30527752112438816,0.4078248062644021,1.0,2.0,1,9200,주점
2.0,0.0,0.2762918782762128,0.24933824559278567,1.0,2.0,143,833720,양식
2.0,3.0,0.2869192082768593,0.356115319970505,1.0,5.0,7,212000,주점
1.0,1.0,0.3025665154706334,0.2713704888827675,1.0,3.0,105,326000,양식
0.0,0.0,0.30527752112438816,0.2872685540531228,1.0,6.0,6,113000,한식
2.0,3.0,0.3114689175686686,0.3905330823555747,0.0,4.0,50,2000100,한식
2.0,1.0,0.3025665154706334,0.3844887462254128,1.0,6.0,11,755500,일식
1.0,1.0,0.2947223633173431,0.25514709917562284,1.0,5.0,1,10000,중식
1.0,1.0,0.2885114622983146,0.3145396884834404,1.0,2.0,2,30000,한식
0.0,2.0,0.3417098379149836,0.291158124641268,0.0,6.0,5,107300,한식
2.0,2.0,0.2869192082768593,0.2768248089011086,0.0,3.0,1112,6112250,양식
2.0,1.0,0.28897237653174923,0.2933503030093068,1.0,8.0,1,18500,중식
1.0,1.0,0.3025665154706334,0.27749667141692774,0.0,3.0,112,585000,양식
2.0,1.0,0.2869192082768593,0.24643697818814717,1.0,2.0,101,529200,양식
1.0,3.0,0.2869192082768593,0.3778659612092663,1.0,5.0,1,29000,주점
0.0,1.0,0.3271806925846646,0.30194200881878824,0.0,7.0,3,15000,한식
0.0,3.0,0.2947223633173431,0.2667492963284193,1.0,3.0,1,40000,일식
2.0,3.0,0.2762918782762128,0.2834549068867763,0.0,7.0,3,139000,일식
2.0,0.0,0.2885114622983146,0.33459283041777227,0.0,2.0,9,781000,일식
0.0,1.0,0.2947223633173431,0.28332432200396823,1.0,4.0,1,58000,일식
1.0,0.0,0.3114689175686686,0.27784232791321944,0.0,4.0,133,417300,양식
2.0,1.0,0.2891115368133716,0.27784232791321944,1.0,1.0,37,220330,양식
2.0,1.0,0.2762918782762128,0.2507949059118694,0.0,2.0,180,10974600,일식
2.0,2.0,0.2885114622983146,0.33312781268306,1.0,7.0,57,948700,한식
1.0,0.0,0.2947223633173431,0.2879064218356894,0.0,4.0,202,703200,양식
2.0,2.0,0.2947223633173431,0.23482163831369343,0.0,3.0,473,4697710,양식
2.0,1.0,0.3114689175686686,0.27784232791321944,1.0,4.0,877,22007110,한식
2.0,2.0,0.2869192082768593,0.4095518775372382,0.0,3.0,10,238500,한식
2.0,2.0,0.3027777088663452,0.3163302898907526,0.0,8.0,26,1054700,한식
1.0,3.0,0.3025665154706334,0.22782979920982926,1.0,7.0,3,310000,한식
2.0,3.0,0.3025665154706334,0.3023981749830823,1.0,5.0,5,128900,주점
2.0,0.0,0.2706052132930602,0.41278516730403875,1.0,4.0,51,329300,양식
1.0,1.0,0.3074153361250336,0.30459230999102704,0.0,4.0,126,643800,한식
0.0,3.0,0.2885114622983146,0.2681350474773784,1.0,2.0,1,19000,한식
2.0,1.0,0.2891115368133716,0.27702431864921007,1.0,5.0,137,3523900,중식
2.0,3.0,0.3271806925846646,0.6884852380704973,0.0,4.0,21,467700,양식
2.0,3.0,0.3074153361250336,0.3117742801199671,0.0,1.0,1,54400,주점
2.0,2.0,0.2896498371914508,0.245032606439151,1.0,1.0,13,283300,한식
0.0,0.0,0.3074153361250336,0.33431586404764696,1.0,5.0,1,7000,한식
2.0,0.0,0.2896498371914508,0.27362440098122637,0.0,2.0,6,180500,주점
2.0,1.0,0.28897237653174923,0.2933503030093068,1.0,4.0,69,1350000,중식
2.0,0.0,0.2947223633173431,0.23482163831369343,1.0,4.0,17,627800,주점
1.0,2.0,0.2947223633173431,0.2519148805299459,0.0,3.0,1180,4167940,양식
1.0,3.0,0.3074153361250336,0.2659152816199794,1.0,7.0,12,34300,양식
2.0,2.0,0.2896498371914508,0.3393245171709952,0.0,2.0,7,230500,일식
2.0,3.0,0.2891115368133716,0.30859406352936886,0.0,8.0,1,65500,중식
2.0,2.0,0.28897237653174923,0.2707265453441217,0.0,5.0,211,4876100,중식
1.0,3.0,0.3074153361250336,0.25780414021108267,0.0,4.0,466,1865900,양식
2.0,1.0,0.3074153361250336,0.4175178602282567,0.0,2.0,2,37000,중식
2.0,1.0,0.2869192082768593,0.24643697818814717,1.0,7.0,112,3382200,한식
2.0,2.0,0.2896498371914508,0.3003546655160082,1.0,1.0,85,669650,양식
1.0,2.0,0.2762918782762128,0.2507949059118694,1.0,8.0,1,4000,양식
2.0,0.0,0.3025665154706334,0.33317581108065414,0.0,5.0,1,73000,일식
0.0,2.0,0.2869192082768593,0.27693622685742736,1.0,3.0,6,222500,한식
0.0,3.0,0.3074153361250336,0.5052886144144845,0.0,5.0,1,92000,한식
1.0,0.0,0.2869192082768593,0.2569751966470701,0.0,4.0,93,405500,양식
1.0,1.0,0.30527752112438816,0.26426658707555406,0.0,4.0,1,32000,한식
2.0,3.0,0.2947223633173431,0.36282255740518743,0.0,3.0,166,4859718,한식
1.0,3.0,0.2947223633173431,0.2519148805299459,0.0,8.0,3,5500,양식
0.0,0.0,0.3074153361250336,0.25910358223141505,1.0,2.0,1,37800,한식
2.0,2.0,0.30527752112438816,0.26292241406650185,1.0,8.0,65,2014690,한식
2.0,1.0,0.28897237653174923,0.30957045092157054,1.0,4.0,46,1605800,일식
0.0,1.0,0.2869192082768593,0.2569751966470701,0.0,4.0,1,25000,양식
1.0,2.0,0.2896498371914508,0.28292375561999394,0.0,6.0,41,152300,양식
2.0,0.0,0.2869192082768593,0.3127050286852397,0.0,5.0,32,663000,중식
2.0,1.0,0.2869192082768593,0.29710179641759105,0.0,2.0,139,3122500,한식
1.0,2.0,0.2762918782762128,0.2507949059118694,0.0,2.0,9,166500,한식
1.0,2.0,0.3417098379149836,0.6109126561162792,0.0,5.0,18,48500,양식
1.0,0.0,0.2762918782762128,0.30300804815358867,0.0,5.0,35,161900,양식
0.0,2.0,0.2885114622983146,0.29020933655672443,1.0,4.0,1,72000,일식
1.0,3.0,0.2762918782762128,0.31682976470446556,1.0,5.0,80,307400,양식
1.0,0.0,0.30527752112438816,0.2740481016706172,0.0,5.0,4,104000,한식
2.0,0.0,0.28897237653174923,0.2707265453441217,0.0,1.0,5,39430,양식
2.0,0.0,0.28897237653174923,0.3696050758092329,1.0,5.0,1,50000,주점
2.0,0.0,0.3114689175686686,0.22243702739781393,0.0,2.0,1,18000,중식
2.0,3.0,0.2869192082768593,0.28832753719188003,1.0,4.0,351,2018630,양식
1.0,3.0,0.28809082434732414,0.30314022409401686,0.0,5.0,5,63400,한식
2.0,0.0,0.30527752112438816,0.26292241406650185,1.0,3.0,40,1670700,주점
1.0,2.0,0.3271806925846646,0.30194200881878824,1.0,5.0,44,264500,한식
0.0,0.0,0.2896498371914508,0.2933460745783082,1.0,4.0,2,65000,한식
2.0,2.0,0.2947223633173431,0.280581044845478,1.0,6.0,16,534100,주점
1.0,1.0,0.2947223633173431,0.25324930731624484,1.0,3.0,152,609700,양식
2.0,3.0,0.3271806925846646,0.3733720178144541,0.0,2.0,8,144000,중식
1.0,0.0,0.2869192082768593,0.2569751966470701,0.0,2.0,3,44500,한식
0.0,0.0,0.2762918782762128,0.3025306125394782,0.0,2.0,2,18832,양식
2.0,1.0,0.2947223633173431,0.31880915944658844,0.0,6.0,5,171000,주점
2.0,0.0,0.2706052132930602,0.26439477238163084,1.0,3.0,5,155200,주점
0.0,1.0,0.30527752112438816,0.2778351768748755,1.0,2.0,2,15000,양식
2.0,2.0,0.3074153361250336,0.32672721572487673,0.0,8.0,9,157300,양식
2.0,1.0,0.3027777088663452,0.3288008806354524,0.0,8.0,1,25000,중식
2.0,1.0,0.3074153361250336,0.2659152816199794,0.0,2.0,647,24128354,한식
2.0,2.0,0.28897237653174923,0.29152070124971685,1.0,4.0,979,4539500,양식
2.0,1.0,0.3114689175686686,0.2929119807542146,0.0,4.0,1325,38495150,한식
2.0,2.0,0.2947223633173431,0.31880915944658844,0.0,5.0,940,6540300,양식
1.0,2.0,0.28809082434732414,0.2600976409951348,0.0,5.0,1,9600,일식
1.0,1.0,0.2947223633173431,0.2879064218356894,1.0,6.0,41,139100,양식
2.0,1.0,0.2947223633173431,0.23482163831369343,1.0,3.0,11,177000,중식
2.0,2.0,0.2762918782762128,0.24933824559278567,1.0,2.0,18,1156000,일식
2.0,2.0,0.3025665154706334,0.3023981749830823,1.0,4.0,46,1075300,중식
2.0,0.0,0.2762918782762128,0.31682976470446556,1.0,6.0,17,492500,중식
2.0,1.0,0.2762918782762128,0.24933824559278567,1.0,6.0,29,1386500,일식
2.0,3.0,0.2706052132930602,0.2531220426677276,1.0,5.0,60,1551000,일식
2.0,0.0,0.28809082434732414,0.3349435802635014,0.0,4.0,134,4619700,한식
2.0,3.0,0.2869192082768593,0.29710179641759105,1.0,2.0,97,571400,양식
2.0,3.0,0.2885114622983146,0.21283799063745285,1.0,4.0,60,3677000,일식
1.0,3.0,0.3074153361250336,0.25910358223141505,0.0,4.0,99,365300,양식
0.0,2.0,0.2896498371914508,0.3393245171709952,1.0,2.0,1,10000,한식
1.0,3.0,0.3271806925846646,0.2629807679297435,0.0,3.0,1,5000,양식
1.0,1.0,0.28809082434732414,0.30870159073947084,1.0,7.0,3,58000,한식
0.0,2.0,0.2947223633173431,0.28842180694388947,1.0,2.0,2,40000,한식
2.0,2.0,0.3074153361250336,0.25780414021108267,1.0,2.0,911,33052040,한식
2.0,1.0,0.30527752112438816,0.347775577370312,1.0,7.0,30,264720,양식
2.0,1.0,0.2762918782762128,0.27912038499744823,0.0,4.0,835,30364740,한식
2.0,0.0,0.3074153361250336,0.2717043061946635,1.0,3.0,131,3938500,한식
2.0,3.0,0.2885114622983146,0.2681350474773784,1.0,3.0,132,3540675,중식
2.0,2.0,0.3025665154706334,0.2713704888827675,1.0,6.0,102,5109700,일식
2.0,2.0,0.3271806925846646,0.3733720178144541,1.0,3.0,13,482200,일식
2.0,0.0,0.3271806925846646,0.3112527022501919,0.0,6.0,12,478300,일식
0.0,3.0,0.3074153361250336,0.30459230999102704,1.0,4.0,1,57500,주점
1.0,1.0,0.3027777088663452,0.4622746109356363,0.0,6.0,11,35400,양식
2.0,0.0,0.2896498371914508,0.27338470530708336,1.0,5.0,11,613500,일식
2.0,3.0,0.3025665154706334,0.3844887462254128,1.0,6.0,93,2329700,한식
1.0,3.0,0.3417098379149836,0.3026135778405088,1.0,2.0,2,13400,한식
2.0,2.0,0.3025665154706334,0.29062600867617505,0.0,4.0,749,21905020,한식
2.0,1.0,0.2869192082768593,0.26598026991434753,1.0,1.0,2,9500,주점
2.0,1.0,0.2891115368133716,0.2649132114703633,0.0,2.0,3,74000,중식
1.0,3.0,0.2869192082768593,0.27280248693583276,0.0,4.0,22,335400,한식
1.0,0.0,0.28897237653174923,0.30957045092157054,1.0,7.0,1,6000,한식
1.0,1.0,0.3025665154706334,0.31592249256555277,0.0,3.0,511,1722300,양식
2.0,0.0,0.2885114622983146,0.31568879912907577,1.0,5.0,5,169000,일식
2.0,1.0,0.2762918782762128,0.27912038499744823,0.0,8.0,1,180000,일식
1.0,1.0,0.3074153361250336,0.25910358223141505,1.0,4.0,29,145300,양식
0.0,0.0,0.3114689175686686,0.2929119807542146,0.0,5.0,12,364200,한식
2.0,2.0,0.3025665154706334,0.45167765358027434,0.0,4.0,237,1142600,양식
2.0,1.0,0.30527752112438816,0.26292241406650185,0.0,4.0,1653,40648715,한식
2.0,1.0,0.3074153361250336,0.2659152816199794,0.0,3.0,117,4626500,일식
1.0,2.0,0.2885114622983146,0.21283799063745285,1.0,5.0,1,34000,주점
2.0,3.0,0.28809082434732414,0.298556251040423,1.0,3.0,688,17756476,한식
2.0,2.0,0.28809082434732414,0.3349435802635014,0.0,9.0,2,96000,한식
1.0,0.0,0.3114689175686686,0.26053405356367043,0.0,6.0,1,9000,한식
2.0,1.0,0.2947223633173431,0.23482163831369343,0.0,3.0,304,3147200,양식
2.0,1.0,0.2947223633173431,0.2760581475892091,1.0,5.0,1277,42092740,한식
2.0,1.0,0.3025665154706334,0.27749667141692774,1.0,2.0,9,358500,주점
2.0,0.0,0.30527752112438816,0.3854421677949752,0.0,6.0,201,8674900,한식
2.0,3.0,0.2947223633173431,0.2881656592393152,1.0,2.0,399,2506500,양식
1.0,0.0,0.2869192082768593,0.29710179641759105,0.0,5.0,56,254800,양식
2.0,0.0,0.3025665154706334,0.28580264827311425,1.0,2.0,6,127000,중식
2.0,2.0,0.3271806925846646,0.32182964934628916,0.0,5.0,15,444900,주점
2.0,2.0,0.3025665154706334,0.31592249256555277,0.0,7.0,7,239000,중식
2.0,3.0,0.28897237653174923,0.2815376427302859,1.0,3.0,27,579000,중식
2.0,3.0,0.30527752112438816,0.34405474313890205,1.0,7.0,196,6701600,한식
1.0,2.0,0.2762918782762128,0.27912038499744823,0.0,4.0,59,852700,한식
0.0,2.0,0.28809082434732414,0.2868307623394104,1.0,7.0,13,64000,한식
1.0,2.0,0.28897237653174923,0.30957045092157054,0.0,6.0,1,6000,한식
2.0,2.0,0.30527752112438816,0.26426658707555406,0.0,5.0,458,2866000,양식
2.0,0.0,0.3271806925846646,0.25097520206396734,0.0,4.0,4,109800,주점
2.0,2.0,0.3417098379149836,0.35984343604875896,0.0,2.0,5,165000,일식
1.0,1.0,0.2947223633173431,0.35747282183513296,0.0,1.0,1,3500,양식
0.0,1.0,0.2947223633173431,0.31880915944658844,0.0,7.0,1,46000,한식
1.0,3.0,0.2896498371914508,0.2933460745783082,0.0,7.0,1,17000,한식
2.0,3.0,0.2706052132930602,0.27129031690240507,1.0,6.0,68,1381700,중식
2.0,3.0,0.3114689175686686,0.2929119807542146,1.0,5.0,114,2181500,중식
2.0,0.0,0.2762918782762128,0.27912038499744823,0.0,7.0,6,203000,중식
2.0,0.0,0.3025665154706334,0.27749667141692774,0.0,9.0,2,53000,한식
2.0,3.0,0.30527752112438816,0.34212807478894725,1.0,4.0,152,5183900,한식
2.0,0.0,0.3271806925846646,0.36519768778056966,0.0,2.0,291,1618250,양식
2.0,3.0,0.2885114622983146,0.33312781268306,0.0,8.0,1,7000,중식
2.0,1.0,0.3417098379149836,0.2795878375665837,1.0,1.0,41,198800,양식
0.0,2.0,0.28809082434732414,0.30314022409401686,1.0,5.0,1,4000,주점
2.0,1.0,0.2869192082768593,0.29710179641759105,0.0,1.0,1,5000,한식
1.0,1.0,0.2885114622983146,0.2681350474773784,1.0,4.0,41,121700,양식
1.0,2.0,0.30527752112438816,0.4157821006836786,1.0,6.0,30,117600,양식
2.0,2.0,0.28809082434732414,0.2600976409951348,1.0,4.0,1260,10144680,양식
1.0,0.0,0.2885114622983146,0.29020933655672443,0.0,5.0,65,330300,양식
0.0,3.0,0.3114689175686686,0.22243702739781393,0.0,6.0,2,58000,한식
2.0,1.0,0.3025665154706334,0.25302664219056353,1.0,7.0,52,655000,중식
2.0,2.0,0.28897237653174923,0.29152070124971685,1.0,7.0,16,823400,일식
2.0,3.0,0.30527752112438816,0.347775577370312,1.0,3.0,1,29400,주점
2.0,2.0,0.2706052132930602,0.41278516730403875,1.0,3.0,1,9000,한식
1.0,3.0,0.28809082434732414,0.2868307623394104,0.0,5.0,460,1246300,양식
2.0,1.0,0.28809082434732414,0.30870159073947084,1.0,2.0,6,177200,주점
2.0,1.0,0.2762918782762128,0.28639019183515907,0.0,7.0,102,4150200,한식
1.0,1.0,0.3074153361250336,0.33431586404764696,0.0,6.0,27,711000,한식
1.0,2.0,0.28809082434732414,0.2868307623394104,0.0,6.0,2,20500,한식
2.0,2.0,0.2869192082768593,0.22014874912134164,1.0,4.0,101,2902500,중식
2.0,3.0,0.2762918782762128,0.2834549068867763,1.0,3.0,15,289000,중식
0.0,3.0,0.28809082434732414,0.2600976409951348,0.0,2.0,2,94500,주점
1.0,0.0,0.3114689175686686,0.3445751478433223,0.0,7.0,1,4000,양식
2.0,2.0,0.2869192082768593,0.28832753719188003,0.0,7.0,7,197000,중식
2.0,2.0,0.3074153361250336,0.3003546655160082,0.0,4.0,3211,24648780,양식
1.0,0.0,0.30527752112438816,0.2740481016706172,1.0,8.0,1,4500,양식
2.0,0.0,0.2762918782762128,0.2507949059118694,1.0,2.0,2,68000,주점
2.0,2.0,0.2706052132930602,0.2742815898621734,0.0,6.0,20,908000,일식
2.0,1.0,0.28809082434732414,0.3349435802635014,1.0,7.0,16,248000,중식
2.0,2.0,0.2896498371914508,0.27362440098122637,0.0,3.0,42,1399700,주점
2.0,0.0,0.2947223633173431,0.25324930731624484,0.0,8.0,25,908400,한식
1.0,2.0,0.2896498371914508,0.3003546655160082,1.0,3.0,3,22700,한식
2.0,0.0,0.2947223633173431,0.25324930731624484,1.0,7.0,10,482600,주점
2.0,2.0,0.3074153361250336,0.4175178602282567,1.0,2.0,7,106000,중식
2.0,1.0,0.28897237653174923,0.2550522465418676,0.0,2.0,146,4115410,한식
2.0,2.0,0.28897237653174923,0.2550522465418676,0.0,2.0,12,256300,중식
1.0,0.0,0.3074153361250336,0.3024721422502867,0.0,6.0,9,172000,한식
2.0,0.0,0.2896498371914508,0.27362440098122637,1.0,7.0,9,366000,중식
2.0,2.0,0.30527752112438816,0.4078248062644021,0.0,3.0,124,8074500,한식
2.0,2.0,0.28897237653174923,0.25317544739123077,1.0,4.0,222,5534140,한식
2.0,2.0,0.2947223633173431,0.28332432200396823,1.0,2.0,76,2717400,주점
2.0,1.0,0.2947223633173431,0.25324930731624484,0.0,4.0,17,598500,주점
1.0,2.0,0.3074153361250336,0.3117742801199671,1.0,7.0,31,225250,양식
2.0,3.0,0.2762918782762128,0.31682976470446556,1.0,6.0,46,1209500,중식
0.0,1.0,0.2947223633173431,0.27400029355213157,0.0,2.0,1,45000,주점
1.0,3.0,0.28809082434732414,0.298556251040423,0.0,1.0,1,1500,양식
2.0,1.0,0.2706052132930602,0.20930128315306484,1.0,6.0,62,833000,중식
0.0,3.0,0.2762918782762128,0.2507949059118694,1.0,2.0,12,142200,양식
1.0,1.0,0.3074153361250336,0.3024721422502867,1.0,3.0,23,232100,한식
0.0,3.0,0.2896498371914508,0.24944447839346606,0.0,2.0,8,97000,양식
2.0,3.0,0.28897237653174923,0.2707265453441217,1.0,4.0,179,4352900,중식
1.0,3.0,0.2891115368133716,0.2649132114703633,1.0,7.0,16,80200,양식
2.0,0.0,0.3025665154706334,0.27749667141692774,0.0,7.0,43,358900,양식
2.0,0.0,0.2891115368133716,0.2364158784288884,0.0,7.0,31,502000,중식
0.0,1.0,0.2762918782762128,0.26883339821897295,1.0,5.0,10,305920,한식
2.0,2.0,0.3027777088663452,0.25085039603514037,1.0,5.0,242,9994197,일식
2.0,0.0,0.2706052132930602,0.2742815898621734,1.0,2.0,23,463500,한식
