time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
2.0,3.0,0.3074153361250336,0.3117742801199671,0.0,1.0,8,476700,한식
0.0,2.0,0.2891115368133716,0.2450158134596925,1.0,4.0,4,176000,일식
2.0,0.0,0.3114689175686686,0.27784232791321944,1.0,8.0,30,1035400,한식
2.0,0.0,0.3025665154706334,0.2954624060038134,0.0,8.0,1,40000,한식
2.0,0.0,0.30527752112438816,0.347775577370312,0.0,4.0,287,8294900,한식
1.0,3.0,0.3025665154706334,0.2950274366244983,1.0,5.0,3,32000,한식
2.0,3.0,0.3417098379149836,0.39194870492868394,1.0,4.0,196,4224500,중식
2.0,2.0,0.3025665154706334,0.45167765358027434,1.0,2.0,24,601000,한식
1.0,2.0,0.2706052132930602,0.27282291972300193,1.0,2.0,13,44200,양식
2.0,1.0,0.2896498371914508,0.3003546655160082,0.0,1.0,29,420900,중식
2.0,3.0,0.2896498371914508,0.3061592357904954,0.0,2.0,9,234200,주점
2.0,2.0,0.2896498371914508,0.3061592357904954,0.0,2.0,6,409500,일식
2.0,2.0,0.2947223633173431,0.36282255740518743,0.0,6.0,1,88000,주점
0.0,3.0,0.28897237653174923,0.2550522465418676,0.0,5.0,7,164000,한식
0.0,1.0,0.2947223633173431,0.28332432200396823,1.0,6.0,4,32500,한식
1.0,2.0,0.3074153361250336,0.3024721422502867,0.0,4.0,55,832700,한식
2.0,3.0,0.2762918782762128,0.24193583216428372,0.0,7.0,61,552200,양식
1.0,1.0,0.2891115368133716,0.26256510341443845,0.0,4.0,2,57000,한식
1.0,2.0,0.2947223633173431,0.25324930731624484,0.0,7.0,21,52100,양식
0.0,3.0,0.2885114622983146,0.2681350474773784,1.0,6.0,1,24000,한식
2.0,0.0,0.2762918782762128,0.24933824559278567,1.0,3.0,10,825500,일식
2.0,1.0,0.2896498371914508,0.2933460745783082,0.0,3.0,116,4747310,일식
2.0,3.0,0.3114689175686686,0.039282439946969866,1.0,3.0,3,24400,양식
2.0,0.0,0.2885114622983146,0.33459283041777227,0.0,3.0,279,6578500,한식
2.0,3.0,0.3025665154706334,0.3844887462254128,0.0,5.0,5,110500,주점
1.0,3.0,0.2885114622983146,0.21283799063745285,0.0,6.0,1,2700,양식
2.0,1.0,0.2885114622983146,0.21283799063745285,0.0,4.0,1159,46832940,한식
0.0,2.0,0.30527752112438816,0.2872685540531228,0.0,3.0,1,90000,주점
2.0,3.0,0.28809082434732414,0.3349435802635014,0.0,7.0,9,146000,중식
2.0,0.0,0.2947223633173431,0.28332432200396823,1.0,4.0,666,12104830,양식
2.0,3.0,0.28897237653174923,0.2685669092403483,1.0,4.0,2854,98647620,한식
1.0,1.0,0.3114689175686686,0.26053405356367043,1.0,5.0,29,666400,한식
2.0,0.0,0.2947223633173431,0.2667492963284193,0.0,3.0,50,1663000,중식
2.0,2.0,0.2762918782762128,0.24933824559278567,0.0,7.0,48,1885313,중식
0.0,1.0,0.2891115368133716,0.32778347187521634,1.0,5.0,1,22000,양식
2.0,1.0,0.2896498371914508,0.3451370932031685,1.0,1.0,8,370800,한식
1.0,1.0,0.3417098379149836,0.28010995213053014,1.0,3.0,6,17500,양식
0.0,2.0,0.2762918782762128,0.31682976470446556,0.0,6.0,2,4000,양식
1.0,0.0,0.28897237653174923,0.2707265453441217,0.0,2.0,54,159700,양식
2.0,2.0,0.2891115368133716,0.28292375561999394,1.0,3.0,413,3838310,양식
2.0,1.0,0.30527752112438816,0.347775577370312,1.0,2.0,13,180500,중식
2.0,3.0,0.3074153361250336,0.23771156196556417,1.0,7.0,73,1434520,중식
2.0,1.0,0.2947223633173431,0.27400029355213157,1.0,6.0,1087,31086000,한식
2.0,3.0,0.3114689175686686,0.27784232791321944,1.0,3.0,14,647500,일식
1.0,1.0,0.2869192082768593,0.29710179641759105,1.0,2.0,10,33100,양식
2.0,2.0,0.28897237653174923,0.2815376427302859,0.0,8.0,33,837500,한식
2.0,3.0,0.3027777088663452,0.25085039603514037,1.0,6.0,717,5234600,양식
2.0,3.0,0.3027777088663452,0.3288008806354524,0.0,4.0,20,609000,일식
1.0,2.0,0.2947223633173431,0.26236561015180154,1.0,7.0,14,54800,양식
1.0,3.0,0.2896498371914508,0.27362440098122637,0.0,7.0,1,12000,한식
1.0,3.0,0.30527752112438816,0.347775577370312,0.0,3.0,212,721360,양식
1.0,1.0,0.28897237653174923,0.2550522465418676,1.0,7.0,1,1500,양식
2.0,3.0,0.2896498371914508,0.3003546655160082,1.0,4.0,958,35420270,한식
1.0,0.0,0.2885114622983146,0.2681350474773784,1.0,3.0,17,44900,양식
1.0,3.0,0.2947223633173431,0.43013741521303017,0.0,3.0,63,274600,양식
2.0,3.0,0.30527752112438816,0.34405474313890205,1.0,5.0,2,82000,주점
1.0,1.0,0.3025665154706334,0.2950274366244983,0.0,7.0,6,16600,양식
2.0,3.0,0.30527752112438816,0.2902495759296327,0.0,5.0,3130,33928810,양식
2.0,0.0,0.2762918782762128,0.2507949059118694,0.0,6.0,342,5754500,양식
2.0,2.0,0.2947223633173431,0.25514709917562284,0.0,7.0,70,3675500,일식
2.0,2.0,0.30527752112438816,0.34405474313890205,1.0,7.0,278,1680300,양식
2.0,2.0,0.28809082434732414,0.30870159073947084,0.0,6.0,16,371300,중식
2.0,1.0,0.28809082434732414,0.3288008806354524,0.0,2.0,221,2441400,한식
1.0,0.0,0.2762918782762128,0.30300804815358867,1.0,2.0,5,19000,양식
2.0,2.0,0.2947223633173431,0.2881656592393152,0.0,3.0,77,1983000,중식
2.0,2.0,0.3025665154706334,0.28580264827311425,1.0,3.0,21,168300,양식
1.0,0.0,0.2869192082768593,0.29710179641759105,1.0,5.0,116,720400,한식
2.0,3.0,0.3271806925846646,0.3733720178144541,0.0,5.0,223,5089400,한식
0.0,2.0,0.28809082434732414,0.3288008806354524,0.0,5.0,2,38000,한식
2.0,3.0,0.3114689175686686,0.2929119807542146,1.0,5.0,2177,53147500,한식
2.0,2.0,0.3417098379149836,0.28010995213053014,1.0,5.0,74,293400,양식
2.0,3.0,0.2947223633173431,0.27400029355213157,0.0,7.0,7,177000,일식
2.0,1.0,0.3074153361250336,0.23771156196556417,0.0,5.0,232,6906520,중식
2.0,1.0,0.3074153361250336,0.2852019797820881,1.0,5.0,489,2666510,양식
2.0,0.0,0.2947223633173431,0.2760581475892091,1.0,5.0,4,290000,일식
2.0,2.0,0.3025665154706334,0.31592249256555277,0.0,6.0,3,65000,주점
2.0,1.0,0.2869192082768593,0.22014874912134164,0.0,3.0,858,7125820,양식
0.0,1.0,0.28809082434732414,0.298556251040423,1.0,4.0,1,31000,주점
2.0,0.0,0.3074153361250336,0.25910358223141505,0.0,7.0,9,58100,양식
2.0,3.0,0.2706052132930602,0.20930128315306484,1.0,3.0,14,344100,일식
0.0,2.0,0.2706052132930602,0.27129031690240507,0.0,4.0,1,72000,양식
1.0,0.0,0.28809082434732414,0.27281877670843074,1.0,5.0,82,340100,양식
2.0,3.0,0.2706052132930602,0.40792590404250045,0.0,3.0,76,705600,양식
1.0,0.0,0.3114689175686686,0.26053405356367043,0.0,2.0,3,57500,한식
0.0,1.0,0.30527752112438816,0.26426658707555406,0.0,5.0,2,52900,한식
1.0,1.0,0.2947223633173431,0.27400029355213157,1.0,8.0,1,2000,양식
2.0,3.0,0.3417098379149836,0.39194870492868394,0.0,2.0,9,302000,중식
2.0,3.0,0.2706052132930602,0.2742815898621734,1.0,6.0,12,311800,주점
1.0,2.0,0.3074153361250336,0.32672721572487673,0.0,5.0,171,530400,양식
2.0,0.0,0.2706052132930602,0.27282291972300193,1.0,7.0,28,1014500,한식
0.0,2.0,0.2762918782762128,0.27912038499744823,0.0,5.0,1,29500,양식
0.0,1.0,0.30527752112438816,0.26426658707555406,1.0,2.0,2,52500,한식
2.0,0.0,0.28897237653174923,0.3241967287487905,1.0,8.0,1,15000,양식
2.0,2.0,0.3271806925846646,0.32182964934628916,1.0,4.0,53,840510,중식
2.0,0.0,0.3074153361250336,0.32672721572487673,1.0,3.0,1,29000,주점
2.0,3.0,0.3114689175686686,0.22243702739781393,1.0,6.0,88,2440700,중식
2.0,1.0,0.30527752112438816,0.4157821006836786,0.0,2.0,157,878800,양식
2.0,2.0,0.2706052132930602,0.27282291972300193,1.0,7.0,97,4034500,한식
0.0,1.0,0.2947223633173431,0.25514709917562284,1.0,6.0,1,56000,주점
2.0,2.0,0.28897237653174923,0.33459283041777227,1.0,4.0,9,163200,일식
2.0,2.0,0.3271806925846646,0.3733720178144541,0.0,4.0,197,3952212,한식
2.0,3.0,0.2891115368133716,0.28292375561999394,0.0,3.0,35,1572000,일식
0.0,1.0,0.2947223633173431,0.2667492963284193,1.0,4.0,6,229600,한식
2.0,0.0,0.2869192082768593,0.27693622685742736,0.0,2.0,5,115400,일식
1.0,3.0,0.3074153361250336,0.23771156196556417,0.0,9.0,2,4000,양식
2.0,0.0,0.2869192082768593,0.356115319970505,0.0,2.0,2,49500,주점
2.0,2.0,0.30527752112438816,0.2872685540531228,0.0,1.0,4,183500,한식
2.0,0.0,0.2947223633173431,0.2667492963284193,0.0,7.0,188,6074430,한식
2.0,1.0,0.28897237653174923,0.3241967287487905,0.0,5.0,138,5864000,한식
2.0,0.0,0.2947223633173431,0.2879064218356894,0.0,1.0,5,39900,한식
2.0,1.0,0.3114689175686686,0.5023779355993034,0.0,6.0,3,45000,한식
2.0,3.0,0.2947223633173431,0.2879064218356894,1.0,7.0,6,112500,주점
2.0,2.0,0.3074153361250336,0.27935672385310645,1.0,5.0,516,7948850,양식
2.0,3.0,0.2869192082768593,0.25091421472441927,1.0,4.0,66,2926000,주점
1.0,0.0,0.2947223633173431,0.2519148805299459,0.0,2.0,2,123000,주점
2.0,3.0,0.2896498371914508,0.28292375561999394,1.0,6.0,3,70000,주점
2.0,1.0,0.3025665154706334,0.26463051916497854,1.0,9.0,4,115800,한식
1.0,2.0,0.3271806925846646,0.30194200881878824,0.0,4.0,339,998250,양식
1.0,0.0,0.2869192082768593,0.24643697818814717,0.0,6.0,31,81800,양식
2.0,3.0,0.3074153361250336,0.23771156196556417,0.0,4.0,39,1428300,주점
2.0,2.0,0.2896498371914508,0.3393245171709952,1.0,7.0,5,681500,일식
2.0,0.0,0.30527752112438816,0.347775577370312,1.0,6.0,9,176000,중식
1.0,0.0,0.3074153361250336,0.2659152816199794,1.0,6.0,42,103500,양식
2.0,2.0,0.2762918782762128,0.3025306125394782,1.0,8.0,15,153390,양식
2.0,1.0,0.3074153361250336,0.3024721422502867,0.0,4.0,1834,59664550,한식
1.0,1.0,0.30527752112438816,0.34405474313890205,0.0,2.0,2,24500,한식
2.0,2.0,0.3025665154706334,0.3023981749830823,0.0,8.0,2,136000,일식
2.0,2.0,0.3074153361250336,0.30459230999102704,0.0,7.0,218,1673100,양식
2.0,0.0,0.2762918782762128,0.26883339821897295,1.0,4.0,408,11571220,한식
1.0,0.0,0.3025665154706334,0.27749667141692774,0.0,2.0,25,86600,양식
2.0,3.0,0.3074153361250336,0.30459230999102704,0.0,3.0,2368,65034862,한식
2.0,0.0,0.28809082434732414,0.27281877670843074,0.0,2.0,103,2386640,한식
2.0,1.0,0.3025665154706334,0.45167765358027434,0.0,2.0,13,165300,한식
2.0,2.0,0.3074153361250336,0.25780414021108267,1.0,3.0,135,8749520,일식
1.0,2.0,0.2706052132930602,0.26439477238163084,1.0,2.0,16,59200,양식
2.0,0.0,0.3027777088663452,0.26033326640643545,0.0,3.0,37,1180300,일식
2.0,0.0,0.28897237653174923,0.29152070124971685,1.0,2.0,51,1915100,한식
0.0,0.0,0.2891115368133716,0.2649132114703633,1.0,7.0,2,27000,한식
2.0,3.0,0.30527752112438816,0.2740481016706172,0.0,5.0,1006,25990700,한식
2.0,2.0,0.2762918782762128,0.27912038499744823,1.0,2.0,825,9834380,양식
0.0,2.0,0.28897237653174923,0.2550522465418676,1.0,7.0,1,8000,한식
2.0,2.0,0.2869192082768593,0.25091421472441927,1.0,1.0,3,46500,중식
2.0,3.0,0.30527752112438816,0.26292241406650185,0.0,5.0,185,5135580,중식
2.0,3.0,0.3417098379149836,0.35984343604875896,0.0,3.0,7,180000,중식
0.0,2.0,0.2891115368133716,0.2649132114703633,1.0,3.0,6,112800,한식
1.0,2.0,0.2896498371914508,0.3393245171709952,0.0,6.0,3,144000,한식
2.0,2.0,0.28809082434732414,0.30870159073947084,0.0,7.0,25,157400,양식
2.0,1.0,0.28809082434732414,0.2824971904998557,0.0,4.0,938,37930900,한식
1.0,1.0,0.3074153361250336,0.23771156196556417,1.0,7.0,18,50300,양식
1.0,2.0,0.2762918782762128,0.31682976470446556,0.0,8.0,1,2500,양식
2.0,2.0,0.28897237653174923,0.3241967287487905,1.0,7.0,13,205000,중식
2.0,3.0,0.3074153361250336,0.3024721422502867,0.0,3.0,2743,17535740,양식
1.0,0.0,0.2891115368133716,0.26256510341443845,0.0,6.0,3,115000,한식
2.0,2.0,0.2891115368133716,0.27784232791321944,1.0,9.0,2,11000,양식
1.0,1.0,0.3074153361250336,0.3171580115450052,0.0,4.0,59,351800,한식
2.0,3.0,0.3114689175686686,0.5023779355993034,0.0,4.0,89,431700,양식
1.0,3.0,0.2885114622983146,0.2681350474773784,1.0,7.0,1,30000,일식
2.0,3.0,0.2706052132930602,0.0,1.0,7.0,6,75000,한식
1.0,2.0,0.2947223633173431,0.25514709917562284,0.0,4.0,1,59000,일식
2.0,3.0,0.3271806925846646,0.25097520206396734,0.0,7.0,61,342500,양식
1.0,3.0,0.2891115368133716,0.3604646503356283,0.0,4.0,123,404700,양식
2.0,1.0,0.2891115368133716,0.2450158134596925,0.0,7.0,15,1017800,일식
2.0,3.0,0.2896498371914508,0.3003546655160082,0.0,8.0,3,41500,양식
1.0,1.0,0.3074153361250336,0.3663008158537666,1.0,6.0,31,89500,양식
2.0,0.0,0.2762918782762128,0.26883339821897295,0.0,7.0,226,1949800,양식
2.0,0.0,0.28897237653174923,0.2815376427302859,1.0,7.0,31,1511000,일식
2.0,3.0,0.2869192082768593,0.28832753719188003,1.0,4.0,93,2323200,중식
2.0,3.0,0.2885114622983146,0.3275963635528781,0.0,5.0,3,53000,주점
2.0,2.0,0.2947223633173431,0.2519148805299459,0.0,6.0,157,3900660,중식
0.0,1.0,0.3074153361250336,0.3663008158537666,0.0,3.0,1,21400,한식
2.0,2.0,0.3027777088663452,0.3288008806354524,1.0,8.0,1,48000,양식
2.0,2.0,0.3074153361250336,0.3003546655160082,1.0,7.0,59,1043000,중식
2.0,0.0,0.2762918782762128,0.3025306125394782,1.0,2.0,18,267900,일식
1.0,0.0,0.2869192082768593,0.29710179641759105,1.0,3.0,35,207500,한식
0.0,1.0,0.2869192082768593,0.2768248089011086,1.0,3.0,3,119300,주점
2.0,2.0,0.3417098379149836,0.2795878375665837,1.0,8.0,1,33700,중식
2.0,0.0,0.2762918782762128,0.26883339821897295,0.0,2.0,4,110500,중식
2.0,0.0,0.2896498371914508,0.3003546655160082,0.0,1.0,33,237500,양식
2.0,1.0,0.2762918782762128,0.30300804815358867,0.0,7.0,152,4342300,한식
2.0,1.0,0.2947223633173431,0.280581044845478,0.0,1.0,2,66000,한식
0.0,1.0,0.3027777088663452,0.25085039603514037,0.0,2.0,1,18000,한식
1.0,0.0,0.3074153361250336,0.3003546655160082,1.0,4.0,8,113200,한식
2.0,3.0,0.2706052132930602,0.20930128315306484,0.0,2.0,14,297100,일식
2.0,3.0,0.3074153361250336,0.3003546655160082,0.0,5.0,277,5607930,중식
2.0,3.0,0.28809082434732414,0.3349435802635014,1.0,8.0,3,118000,한식
2.0,0.0,0.2706052132930602,0.26439477238163084,1.0,3.0,363,8549200,한식
0.0,3.0,0.2706052132930602,0.24389699880162435,1.0,4.0,2,158000,주점
2.0,2.0,0.2947223633173431,0.2519148805299459,1.0,7.0,949,26497300,한식
2.0,3.0,0.2896498371914508,0.3393245171709952,0.0,7.0,32,318200,양식
0.0,3.0,0.2762918782762128,0.3025306125394782,0.0,2.0,1,41500,일식
2.0,3.0,0.2762918782762128,0.27912038499744823,1.0,1.0,3,61000,중식
2.0,3.0,0.3027777088663452,0.3163302898907526,0.0,3.0,7,149500,중식
2.0,0.0,0.2869192082768593,0.25091421472441927,0.0,3.0,491,3468570,양식
2.0,0.0,0.2947223633173431,0.31880915944658844,1.0,4.0,20,386000,중식
2.0,1.0,0.3025665154706334,0.3844887462254128,1.0,5.0,6,137500,주점
2.0,1.0,0.3025665154706334,0.2713704888827675,1.0,5.0,50,2630200,일식
2.0,0.0,0.2706052132930602,0.2531220426677276,0.0,5.0,133,5792300,한식
2.0,3.0,0.2947223633173431,0.35747282183513296,0.0,4.0,56,1285500,중식
1.0,2.0,0.3271806925846646,0.3112527022501919,1.0,6.0,8,52300,양식
0.0,0.0,0.2762918782762128,0.30300804815358867,0.0,5.0,1,33000,한식
0.0,3.0,0.3025665154706334,0.26463051916497854,0.0,2.0,3,176600,일식
0.0,2.0,0.28809082434732414,0.30870159073947084,1.0,2.0,4,81000,한식
1.0,1.0,0.2869192082768593,0.26450995921581616,1.0,5.0,61,229500,양식
2.0,3.0,0.2947223633173431,0.28842180694388947,0.0,4.0,996,21182500,한식
1.0,1.0,0.3025665154706334,0.25302664219056353,1.0,6.0,14,61400,양식
2.0,0.0,0.3417098379149836,0.2795878375665837,1.0,4.0,129,5531500,일식
1.0,0.0,0.3074153361250336,0.3663008158537666,0.0,3.0,1,6000,한식
1.0,3.0,0.2869192082768593,0.2569751966470701,0.0,6.0,22,121500,양식
2.0,3.0,0.3027777088663452,0.26033326640643545,1.0,7.0,30,1779500,일식
2.0,1.0,0.28809082434732414,0.27507541584802153,0.0,8.0,17,595300,한식
1.0,2.0,0.2891115368133716,0.4686235073810608,1.0,4.0,91,324800,양식
2.0,2.0,0.3025665154706334,0.2950274366244983,1.0,6.0,58,856000,중식
2.0,1.0,0.2891115368133716,0.26256510341443845,1.0,8.0,6,50200,양식
2.0,1.0,0.2947223633173431,0.280581044845478,0.0,3.0,1675,8260061,양식
1.0,1.0,0.2762918782762128,0.31682976470446556,1.0,8.0,1,1500,양식
2.0,2.0,0.30527752112438816,0.26292241406650185,0.0,2.0,38,1417800,주점
2.0,2.0,0.2869192082768593,0.29710179641759105,1.0,2.0,1,9800,일식
1.0,3.0,0.2762918782762128,0.3025306125394782,1.0,4.0,134,431700,양식
0.0,2.0,0.2947223633173431,0.27400029355213157,0.0,3.0,1,71000,양식
2.0,3.0,0.28809082434732414,0.298556251040423,1.0,1.0,3,115600,한식
0.0,2.0,0.2947223633173431,0.27400029355213157,0.0,6.0,4,139000,한식
2.0,0.0,0.2885114622983146,0.2681350474773784,0.0,4.0,61,1919600,중식
2.0,1.0,0.2706052132930602,0.26439477238163084,0.0,4.0,22,950800,주점
2.0,2.0,0.3074153361250336,0.5052886144144845,1.0,2.0,1,16000,중식
2.0,3.0,0.3074153361250336,0.2717043061946635,0.0,6.0,161,1661900,양식
2.0,2.0,0.2896498371914508,0.3061592357904954,0.0,4.0,20,1220000,일식
0.0,0.0,0.2869192082768593,0.22014874912134164,1.0,3.0,1,7500,양식
1.0,2.0,0.3271806925846646,0.30300488274154397,0.0,2.0,2,11600,한식
2.0,3.0,0.2891115368133716,0.2649132114703633,1.0,6.0,371,6073900,한식
2.0,1.0,0.2762918782762128,0.2507949059118694,0.0,4.0,1701,24988180,양식
1.0,3.0,0.3271806925846646,0.25097520206396734,1.0,4.0,14,197400,한식
1.0,0.0,0.30527752112438816,0.347775577370312,1.0,5.0,5,53500,한식
2.0,2.0,0.30527752112438816,0.34212807478894725,0.0,2.0,3,63100,일식
2.0,3.0,0.2947223633173431,0.28382773685743673,1.0,6.0,6,315600,일식
1.0,3.0,0.2706052132930602,0.27282291972300193,1.0,3.0,18,76700,양식
0.0,0.0,0.3417098379149836,0.2795878375665837,1.0,3.0,4,117600,한식
2.0,1.0,0.30527752112438816,0.30045409860837874,1.0,7.0,180,5129600,한식
2.0,1.0,0.2891115368133716,0.2649132114703633,1.0,3.0,22,492500,중식
1.0,1.0,0.28809082434732414,0.30314022409401686,1.0,2.0,41,94800,양식
2.0,3.0,0.2891115368133716,0.26256510341443845,0.0,5.0,21,681500,일식
2.0,3.0,0.3114689175686686,0.22243702739781393,0.0,7.0,12,393000,중식
2.0,0.0,0.2885114622983146,0.33459283041777227,0.0,2.0,10,562800,주점
1.0,1.0,0.2947223633173431,0.2879064218356894,1.0,3.0,1,22600,주점
2.0,3.0,0.28809082434732414,0.3288008806354524,0.0,8.0,14,252500,한식
1.0,2.0,0.2706052132930602,0.2531220426677276,0.0,6.0,55,327700,양식
2.0,1.0,0.2947223633173431,0.36282255740518743,0.0,7.0,10,189300,양식
2.0,1.0,0.3114689175686686,0.2929119807542146,1.0,2.0,11,247700,주점
2.0,2.0,0.2869192082768593,0.22014874912134164,0.0,4.0,1762,12923510,양식
1.0,3.0,0.3025665154706334,0.2950274366244983,1.0,6.0,82,297700,양식
1.0,2.0,0.28897237653174923,0.25317544739123077,0.0,4.0,3,10400,양식
2.0,3.0,0.30527752112438816,0.2434911428206764,0.0,4.0,380,9402680,한식
1.0,0.0,0.2947223633173431,0.26236561015180154,1.0,6.0,8,70000,한식
2.0,0.0,0.2947223633173431,0.36282255740518743,1.0,3.0,70,2339600,한식
2.0,1.0,0.2762918782762128,0.26883339821897295,0.0,2.0,706,5354580,양식
1.0,1.0,0.28809082434732414,0.2600976409951348,0.0,7.0,7,155300,한식
2.0,2.0,0.3025665154706334,0.33317581108065414,1.0,5.0,606,12230910,한식
2.0,2.0,0.30527752112438816,0.2902495759296327,1.0,5.0,2515,67590940,한식
1.0,2.0,0.2896498371914508,0.27338470530708336,0.0,8.0,2,34000,한식
0.0,0.0,0.2869192082768593,0.27280248693583276,1.0,6.0,19,136000,한식
1.0,2.0,0.2896498371914508,0.3451370932031685,1.0,5.0,253,803650,양식
2.0,2.0,0.2706052132930602,0.38571018697461984,1.0,2.0,1,59000,중식
2.0,3.0,0.2896498371914508,0.28292375561999394,0.0,8.0,7,198000,한식
1.0,2.0,0.3417098379149836,0.2795878375665837,0.0,4.0,106,1491400,한식
2.0,1.0,0.2706052132930602,0.27129031690240507,0.0,3.0,37,1395900,중식
1.0,3.0,0.2885114622983146,0.21283799063745285,0.0,5.0,18,415000,한식
2.0,1.0,0.3025665154706334,0.45167765358027434,0.0,8.0,1,24000,중식
1.0,2.0,0.2896498371914508,0.3383906435116522,1.0,4.0,2,70000,한식
2.0,2.0,0.2891115368133716,0.28292375561999394,1.0,2.0,116,999860,양식
1.0,2.0,0.3027777088663452,0.3163302898907526,1.0,4.0,9,168000,한식
2.0,3.0,0.28897237653174923,0.2933503030093068,1.0,5.0,521,13728499,한식
2.0,3.0,0.3271806925846646,0.27787152724011666,0.0,5.0,575,15819650,한식
1.0,3.0,0.2869192082768593,0.29710179641759105,0.0,2.0,10,71900,한식
2.0,1.0,0.28809082434732414,0.3288008806354524,1.0,4.0,3,87000,일식
0.0,0.0,0.30527752112438816,0.2434911428206764,1.0,2.0,1,3000,양식
0.0,1.0,0.3074153361250336,0.3171580115450052,1.0,6.0,7,86200,한식
2.0,1.0,0.3271806925846646,0.6884852380704973,0.0,7.0,7,131100,양식
2.0,3.0,0.3074153361250336,0.3024721422502867,0.0,7.0,18,450600,중식
1.0,1.0,0.3271806925846646,0.30194200881878824,1.0,3.0,206,852300,양식
2.0,2.0,0.3025665154706334,0.2954624060038134,1.0,5.0,180,562700,양식
2.0,3.0,0.3417098379149836,0.39194870492868394,0.0,5.0,59,1403500,중식
1.0,1.0,0.2891115368133716,0.30859406352936886,1.0,6.0,11,162700,한식
2.0,2.0,0.2869192082768593,0.2768248089011086,0.0,8.0,16,372300,한식
2.0,0.0,0.3025665154706334,0.29062600867617505,1.0,8.0,1,28000,양식
2.0,1.0,0.2891115368133716,0.4686235073810608,0.0,6.0,8,126000,중식
2.0,2.0,0.3074153361250336,0.39771977236062517,1.0,1.0,4,105680,한식
0.0,0.0,0.28809082434732414,0.27507541584802153,1.0,4.0,1,58000,주점
2.0,2.0,0.28897237653174923,0.2707265453441217,1.0,3.0,212,5049800,중식
2.0,2.0,0.2947223633173431,0.2760581475892091,0.0,2.0,412,17095020,한식
2.0,1.0,0.3025665154706334,0.3879321871179996,1.0,2.0,69,958000,중식
2.0,3.0,0.30527752112438816,0.3854421677949752,0.0,3.0,96,5061900,한식
2.0,3.0,0.3074153361250336,0.33431586404764696,1.0,3.0,846,27428410,한식
2.0,2.0,0.2885114622983146,0.21720830688647147,0.0,3.0,28,307000,양식
2.0,1.0,0.28809082434732414,0.2824971904998557,0.0,2.0,2,72000,일식
2.0,1.0,0.2869192082768593,0.22014874912134164,1.0,5.0,26,885100,일식
2.0,1.0,0.3074153361250336,0.30459230999102704,1.0,8.0,9,166700,중식
1.0,3.0,0.2891115368133716,0.2450158134596925,1.0,7.0,17,138450,한식
0.0,2.0,0.3114689175686686,0.2929119807542146,1.0,2.0,4,95300,주점
1.0,2.0,0.30527752112438816,0.2872685540531228,1.0,6.0,25,337500,한식
2.0,2.0,0.2762918782762128,0.31682976470446556,0.0,7.0,23,559200,중식
1.0,0.0,0.30527752112438816,0.26292241406650185,0.0,6.0,18,48500,양식
